local_id,parent_id,libguide_title,chunk_title,domain,predicted_domain,text
48,7,Anthropology,Anthropology: Oxford Research Encyclopedia,Social Sciences,Humanities,An encyclopedia with in-depth entries on a comprehensive selection of anthropological topics written by experts in the field.
49,7,Anthropology,Sociological Abstracts,Social Sciences,Social Sciences,"Sociological Abstracts, and its companion file Social Services Abstracts, cover the international literature of sociology, social work, and related disciplines in the social and behavioral sciences. It provides abstracting and indexing of articles and book reviews drawn from thousands of serials publications, plus books, book chapters, dissertations, conference papers, and working papers.
[Coverage: 1952-present]"
50,7,Anthropology,Linguistics and Language Behavior Abstracts (LLBA),Social Sciences,Social Sciences,"This database abstracts and indexes the international literature in linguistics and related disciplines in the language sciences and covers all aspects of the study of language including phonetics, phonology, morphology, syntax and semantics. Subject coverage includes: Anthropological linguistics, Applied linguistics, Descriptive linguistics, Discourse analysis, Language - pathological and normal, Learning disabilities, Nonverbal communication, Phonetics, Phonology and
Psycholinguistics. The database provides abstracts of journal articles and citations to book reviews drawn from over 1,500 serials publications, and also provides abstracts of books, book chapters, and dissertations.
[Coverage: 1973-present]"
51,7,Anthropology,CAB Abstracts (Ovid),Social Sciences,Other,"Provides citations and abstracts to the international agricultural literature, including veterinary medicine, human and animal nutrition, forestry, rural development, as well as other related topics such as tourism and human ecology. Covers over 11,000 journals and conference proceedings and selected books in agriculture. Produced by CAB (Commonwealth Agricultural Bureaux) International (CABI) with more than 10 million records. HISTORICAL SCOPE: Archive abstracts added in August 2005 go back to 1910 with 1,860,000 additional records. CAB DATABASE PDFs: As of January 2009, hard-to-find literature may be available as CAB Database PDFs (so noted below the UC-eLinks button). These CABI Full Text items give users automatic access to over 350,000 journal articles, conference papers and reports 80 percent of which are not available electronically anywhere else. NOTE: the default UCD Search Type is set to Advanced Ovid Search.
[Coverage: 1910-present]"
52,7,Anthropology,PrimateLit,Social Sciences,STEM,"PLEASE NOTE: The PrimateLit database is no longer being updated as of November 30, 2010. The PrimateLit database provides bibliographic access to the scientific literature on nonhuman primates for the research and educational communities. Coverage of the database spans 1940 to November 2010 and includes all publication categories (articles, books, abstracts, technical reports, dissertations, book chapters, etc.) and many subject areas (behavior, colony management, ecology, reproduction, field studies, disease models, veterinary science, psychology, physiology, pharmacology, evolution, taxonomy, developmental and molecular biology, genetics and zoogeography). Literature acquisition, analysis, and indexing was a collaborative project of the Wisconsin Primate Research Center, the Washington National Primate Research Center and the University of Wisconsin-Madison Libraries."
53,7,Anthropology,Women's Studies International,Social Sciences,Humanities,"An interdisciplinary database combined from Women Studies Abstracts (1984-present), Women's Studies Database (1972-present), New Books on Women and Feminism (1987-present), Women of Color and Southern Women (1975-present), and several major bibliographies.
[Coverage: 1972 (and earlier)-present]"
54,8,"Art, Architecture, Art History and Design",Oxford Art Online,Humanities,Humanities,"Oxford Art Online contains four major reference works for the fine arts: The Grove Dictionary of Art, The Encyclopedia of Aesthetics, The Oxford Companion to Western Art, and The Concise Oxford Dictionary of Art Terms. These may be searched individually or in combination. Please note: access does not include the Benezit Dictionary of Artists."
55,8,"Art, Architecture, Art History and Design",Art & Architecture Source,Humanities,Humanities,"Art & Architecture Source (formerly Art Source) includes full-text coverage of more than 600 journals and 220 books on ""a broad range of related subjects, from fine, decorative and commercial art, to various areas of architecture and architectural design."" It also includes ""a collection of over 63,0000 images"" It indexes publications from the late 1920s to the present.
[Coverage: 1929-present]"
56,8,"Art, Architecture, Art History and Design",Art & Architecture ePortal,Humanities,Humanities,"An eBook resource that features important works of scholarship in the history of art, architecture, decorative arts, photography, and design. With innovative functionality and extensive metadata, the site offers students and scholars an engaging experience, encouraging critical thinking skills and supporting rigorous academic research."
57,8,"Art, Architecture, Art History and Design",ARTbibliographies Modern (ABM),Humanities,Humanities,"ARTbibliographies Modern (ABM) provides full abstracts of journal articles, books, essays, exhibition catalogs, PhD dissertations, and exhibition reviews on all forms of modern and contemporary art, with new entries being added each year. ABM is a source of information on modern and contemporary arts dating from the late 19th century onwards, including photography since its invention. It includes abstracts on famous and lesser-known artists, movements, and trends. The coverage of ABM is wide-ranging and includes performance art and installation works, video art, computer and electronic art, body art, graffiti, artist's books, theatre arts, conservation, crafts, ceramic and glass art, ethnic arts, graphic and museum design, fashion, and calligraphy, as well as traditional media including illustration, painting, printmaking, sculpture, and drawing."
58,8,"Art, Architecture, Art History and Design",Avery Index to Architectural Periodicals,Humanities,Humanities,"Avery indexes journal articles in the areas of art and architecture. Also useful for Design and Landscape Architecture.
[Coverage: 1930s-present; selective coverage dating back to the 1860s]"
59,8,"Art, Architecture, Art History and Design",International Bibliography of Art,Humanities,Humanities,"The IBA is the core bibliography for recent publications (post-2008) in the history of Western Art from antiquity to the present and Global Art since 1945. It is the successor database to the Bibliography of the History of Art (ceased 2007) and tries to pick up where the BHA left off.
[Coverage: Comprehensive from 2008-present with signifcant pre-2008 content]"
60,8,"Art, Architecture, Art History and Design",Bibliography of the History of Art,Humanities,Humanities,"Indexes and abstracts art-related books, conference proceedings and dissertations, exhibition and dealer's catalogs, and articles from more than 2,500 periodicals covering European and American art from late antiquity to 2007.
[Coverage: 1975-2007]"
61,8,"Art, Architecture, Art History and Design",Oxford Bibliographies Online,Humanities,Humanities,"The Art History Bibliography is one of several annotated critical bibliographies available on this platform. It serves as a guide to the key works on this wide-ranging discipline. Several of the other titles on this platform also contain significant Art and Art Historical Content. These include: Medieval Studies, Renaissance & Reformation, Islamic Studies, Jewish Studies, Anthropology and more."
62,9,Asian American Studies,Sociological Abstracts,Humanities,Social Sciences,"Sociological Abstracts, and its companion file Social Services Abstracts, cover the international literature of sociology, social work, and related disciplines in the social and behavioral sciences. It provides abstracting and indexing of articles and book reviews drawn from thousands of serials publications, plus books, book chapters, dissertations, conference papers, and working papers.
[Coverage: 1952-present]"
63,9,Asian American Studies,America: History and Life,Humanities,Humanities,"Bibliographic database containing citations to articles on American and Canadian history, including ethnic history and relations, from prehistory to the present. Covers more than 2000 journals published worldwide.
[Coverage: 1964-present]"
64,9,Asian American Studies,MLA International Bibliography,Humanities,Humanities,"The Modern Language Association International Bibliography (MLAIB) covers international scholarly materials on all languages, literatures, linguistics, and folklore from around the world. It includes citations to items from journals, series, books, essay collections, working papers, proceedings, dissertations, and bibliographies. MLAIB does not index book reviews.
[Coverage: 1926-present]"
65,9,Asian American Studies,Historical Abstracts,Humanities,Humanities,"Citations to articles on the history of the world from 1450 to the present (excluding the United States and Canada, which are covered in America: history and life.) Indexes more than 2000 journals worldwide.
[Coverage: 1967-present]"
66,9,Asian American Studies,Ethnic Newswatch,Humanities,Humanities,"A full-text collection of the newspapers, magazines and journals of the ethnic, minority and native press in the United States.
[Coverage: 1960-present]"
67,9,Asian American Studies,Asian American Drama,Humanities,Humanities,"More than 250 plays, some previously unpublished, along with related biographical, production, and theatrical information.
[Coverage: late 19th century-present]"
68,9,Asian American Studies,Densho Digital Repository,Humanities,Humanities,"The Densho Digital Repository provides digital access to oral histories, historical newspapers, photography, and other primary source material documenting the Japanese American experience, including the forced relocation and incarceration of American citizens in concentration camps by the US government in during World War II."
69,9,Asian American Studies,Pioneering Punjabis Digital Archive,Humanities,Humanities,"This archive offers a window into the story of South Asian immigrants from the Punjab region in north India to California since the turn of the twentieth century. Explore over 700 video interviews, speeches, diaries, photographs, articles, and letters in which Punjabi Americans share their life stories, values, and contributions to California’s history over the last hundred and twenty years."
70,9,Asian American Studies,The South Asian American Digital Archive (SAADA),Humanities,Humanities,"The South Asian American Digital Archive (SAADA) documents, preserves, and shares stories from South Asian American history and experience."
71,9,Asian American Studies,"Chinese in California, 1850-1925 [via OAC]",Humanities,Humanities,"The Chinese in California, 1850-1925 illustrates nineteenth and early twentieth century Chinese immigration to California through about 8,000 images and pages of primary source materials."
72,9,Asian American Studies,Documenting the Southeast Asian American Experience (SEAAdoc),Humanities,Humanities,"SEAAdoc is an educational resource of the Southeast Asian Archive at the UC Irvine Libraries focusing on post-1975 refugees and immigrants from Cambodia, Laos, and Vietnam and the communities they have developed in the United States. It contains 1,500 visual images and 4,000 pages of searchable text."
73,9,Asian American Studies,Japanese American Relocation Digital Archives (JARDA),Humanities,Humanities,"The Japanese American Relocation Digital Archive (JARDA) serves as a gateway to the archival and manuscript holdings of numerous California archives, libraries, oral history programs, and museums featuring online finding aids, images, texts and oral histories."
74,9,Asian American Studies,Korean American Digital Archive (USC Digital Library),Humanities,Humanities,"This collection brings more than 13,000 pages of documents, over 1,900 photographs, and about 180 sound files together chronicling the Korean American community between 1903 and 1965."
75,9,Asian American Studies,Japantown Atlas,Humanities,Humanities,The Japantown Atlas maps nearly two dozen communities in California where Japanese Americans lived and worked prior to World War II.
76,9,Asian American Studies,Welga! Digital Archive and Repository,Humanities,Humanities,"The Welga Project Digital Archive and Repository focuses on preserving and presenting primary sources regarding the Filipino American activism, labor, and immigration history."
77,10,Astronomy & Astrophysics,NASA PubSpace,STEM,STEM,NASA's designated repository for NASA-funded researchers (both civil servant and non-civil servant) to deposit peer-reviewed publications and associated data. The repository uses PubMed Central to preserve and provide access to NASA-funded research.
78,10,Astronomy & Astrophysics,ArXiv-Astrophysics,STEM,STEM,"arXiv® is a curated research-sharing platform open to anyone. As a pioneer in digital open access, arXiv.org now hosts more than two million scholarly articles in eight subject areas curated by our strong community of volunteer moderators."
79,10,Astronomy & Astrophysics,"Earth, Atmospheric and Aquatic Science",STEM,STEM,"Database indexes literature across the earth, atmospheric, and aquatic sciences and incorporates the Aquatic Sciences and Fisheries Abstracts; Oceanic Abstracts; and Meteorological and Geoastrophysical Abstracts databases. Sources indexed include: scholarly, trade and industry journals; technical reports; conference proceedings; government publications; and magazines. Subject areas include: aquaculture, aquatic organisms, atmospheric pollution and dynamics, climatology, marine biology, meteorology, oceanography, and water quality.
[Coverage: 1950-present]"
80,10,Astronomy & Astrophysics,Meteorological and Geoastrophysical Abstracts (MGA),STEM,STEM,"This database covers over 600 journals, as well as books & conference proceedings, on meteorology, climatology, air pollution, astrophysics, atmospheric chemistry & physics, physical oceanography, hydrology, glaciology, and weather forecasting, from 1950s to present.
[Coverage: 1974-present]"
81,10,Astronomy & Astrophysics,Web of Science Core Collection,STEM,STEM,"Web of Science Core Collection enables searching of top-cited peer-reviewed content across the sciences, social sciences, and humanities with ""cited reference"" search capabilities. ""It is a curated collection of over 20,000 peer-reviewed, high-quality scholarly journals published worldwide (including Open Access journals) in over 250 science, social sciences, and humanities disciplines. Conference proceedings and book data are also available."" There is also access to Journal Citation Reports which provide impact metrics like the Journal Impact Factor (JIF) and Eigenfactor Scoring. Web of Science also has article, author and institutional citation indices. Includes EndNote Basic online citation management tool.
[Coverage: 1900-present]"
82,11,Atmospheric Science,Meteorological and Geoastrophysical Abstracts (MGA),STEM,STEM,"This database covers over 600 journals, as well as books & conference proceedings, on meteorology, climatology, air pollution, astrophysics, atmospheric chemistry & physics, physical oceanography, hydrology, glaciology, and weather forecasting, from 1950s to present.
[Coverage: 1974-present]"
